received_year,major_rules_original,major_rules_scraper_0,end_of_term_x,democratic_admin_x,major_rules_scraper_1,end_of_term_y,democratic_admin_y,eq
1996,51,52,0,1,52,0,1,False
1997,59,59,0,1,59,0,1,True
1998,75,75,0,1,74,0,1,False
1999,52,51,0,1,52,0,1,True
2000,88,87,1,1,88,1,1,True
2001,58,58,0,0,58,0,0,True
2002,52,52,0,0,52,0,0,True
2003,50,50,0,0,50,0,0,True
2004,67,67,0,0,67,0,0,True
2005,53,52,0,0,53,0,0,True
2006,55,54,0,0,53,0,0,False
2007,65,65,0,0,64,0,0,False
2008,102,102,1,0,102,1,0,True
2009,81,80,0,1,81,0,1,True
2010,99,99,0,1,97,0,1,False
2011,77,77,0,1,78,0,1,False
2012,70,69,0,1,68,0,1,False
2013,76,76,0,1,75,0,1,False
2014,81,81,0,1,81,0,1,True
2015,80,79,0,1,80,0,1,True
2016,124,124,1,1,122,1,1,False
2017,42,42,0,0,42,0,0,True
2018,56,56,0,0,56,0,0,True
2019,90,88,0,0,89,0,0,False
2020,172,171,1,0,170,1,0,False
2021,88,88,0,1,87,0,1,False
2022,80,82,0,1,82,0,1,False
