received_year,major_rules_original,major_rules_scraper_0,major_rules_scraper_1,eq
1996,51,52,52,FALSE
1997,59,59,59,TRUE
1998,75,75,75,TRUE
1999,52,51,52,TRUE
2000,88,87,88,TRUE
2001,58,58,58,TRUE
2002,52,52,52,TRUE
2003,50,50,50,TRUE
2004,67,67,67,TRUE
2005,53,52,53,TRUE
2006,55,54,55,TRUE
2007,65,65,65,TRUE
2008,102,102,102,TRUE
2009,81,80,81,TRUE
2010,99,99,99,TRUE
2011,77,77,78,FALSE
2012,70,69,70,TRUE
2013,76,76,76,TRUE
2014,81,81,81,TRUE
2015,80,79,80,TRUE
2016,124,124,124,TRUE
2017,42,42,42,TRUE
2018,56,56,56,TRUE
2019,90,88,90,TRUE
2020,172,171,172,TRUE
2021,88,88,88,TRUE
2022,80,82,82,FALSE
