received_year,major_rules_original,major_rules_scraper,end_of_term,democratic_admin,eq,solved,notes
1996,51,52,0,1,FALSE,y,Jan 31 rule excluded from original
1997,59,59,0,1,TRUE,,
1998,75,75,0,1,TRUE,,
1999,52,51,0,1,FALSE,y,control num 113203 excluded from scraper
2000,88,87,1,1,FALSE,,
2001,58,58,0,0,TRUE,,
2002,52,52,0,0,TRUE,,
2003,50,50,0,0,TRUE,,
2004,67,67,0,0,TRUE,,
2005,53,52,0,0,FALSE,,
2006,55,54,0,0,FALSE,,
2007,65,65,0,0,TRUE,,
2008,102,102,1,0,TRUE,,
2009,81,80,0,1,FALSE,,
2010,99,99,0,1,TRUE,,
2011,77,77,0,1,TRUE,,
2012,70,69,0,1,FALSE,,
2013,76,76,0,1,TRUE,,
2014,81,81,0,1,TRUE,,
2015,80,79,0,1,FALSE,,
2016,124,124,1,1,TRUE,,
2017,42,42,0,0,TRUE,,
2018,56,56,0,0,TRUE,,
2019,90,88,0,0,FALSE,,
2020,172,171,1,0,FALSE,,
2021,88,88,0,1,TRUE,,
2022,80,82,0,1,FALSE,,
